id,initial,steps,bfs_nodes,bfs_time_ms,bfs_mem_kb,astar_nodes,astar_time_ms,astar_mem_kb,idastar_nodes,idastar_time_ms,idastar_mem_kb,source
9182,145708362,20,61902,109.3727,6598.71,394,0.9445,63.61,565,0.3654,1.07,random
9183,874063125,23,109768,223.5029,10494.44,673,1.5902,106.67,977,0.6478,1.22,random
9184,834261507,25,152751,307.2546,12503.13,2281,5.2332,348.88,3146,2.0530,1.32,random
9185,845170236,25,159802,313.9681,12536.20,2108,5.1817,330.32,5900,4.0868,1.32,random
9186,512460378,19,35637,64.4671,4287.80,312,1.4961,50.82,311,0.3788,1.02,random
9187,721608543,24,134205,256.8336,11826.13,1440,3.3747,227.13,2336,1.6102,1.27,random
9188,814360572,25,159903,298.7088,12534.46,1555,3.7528,243.72,4695,3.1501,1.32,random
9189,205437618,19,29954,51.9625,3816.65,277,1.0582,44.98,197,0.4650,1.02,random
9190,568247103,23,99807,198.7885,10050.53,906,2.8913,139.54,490,0.3043,1.22,random
9191,276154803,23,101366,206.5789,10122.73,1481,3.5165,231.85,2497,1.6420,1.22,random
9192,207351486,21,63010,118.7517,7070.90,583,1.3689,93.50,557,0.3506,1.12,random
9193,654721308,23,116747,226.5732,10714.02,704,1.6476,107.58,728,0.4689,1.22,random
9194,572348016,22,86623,165.5151,8762.55,713,1.7249,109.85,898,0.5840,1.17,random
9195,412673805,15,6159,9.6432,866.27,95,0.2475,16.17,104,0.0652,0.81,random
9196,027584631,26,165315,331.8561,12771.74,729,1.7393,116.52,984,0.6344,1.37,random
9197,301428675,19,37536,63.6773,4412.61,178,0.7098,28.37,325,0.2023,1.02,random
9198,078524316,26,168433,340.1096,12754.72,1778,5.2992,274.38,4035,2.7304,1.37,random
9199,210573684,24,119345,231.6109,11205.97,1715,4.0633,266.91,2686,1.8262,1.27,random
9200,542681730,20,50996,92.2893,5671.92,296,0.6982,47.03,613,0.4132,1.07,random
9201,073245186,14,2907,5.3480,434.78,67,0.1870,11.19,53,0.0423,0.76,random
9202,174638502,21,78325,144.4544,7924.32,265,0.6542,43.12,373,0.2361,1.12,random
9203,268753104,21,61463,111.3196,6958.62,390,0.9404,62.77,560,0.3900,1.12,random
9204,618734205,21,72316,137.1469,7638.77,193,0.4884,31.77,284,0.2991,1.12,random
9205,812374506,21,66910,129.7981,7321.26,569,1.3713,89.88,1097,0.7459,1.12,random
9206,283506714,18,30211,52.8576,3585.39,323,0.9037,52.67,567,0.4015,0.96,random
9207,617540238,27,176478,346.5671,12854.54,4643,12.9060,697.38,6111,4.0041,1.42,random
9208,582613407,21,61327,112.0449,6949.29,598,2.1470,96.31,557,0.3517,1.12,random
9209,683412750,22,94709,180.4484,9150.91,757,1.7862,118.59,2123,1.5723,1.17,random
9210,235401876,18,32339,55.3925,3752.21,344,0.8198,54.88,967,0.6024,0.96,random
9211,478526031,28,177926,358.4844,12861.29,6066,15.9579,901.62,7320,6.0053,1.47,random
9212,506371428,21,62908,115.5080,7062.76,386,0.9096,61.28,403,0.2422,1.12,random
9213,084126735,22,94312,174.6991,9134.99,1052,3.2040,161.70,2513,1.9206,1.17,random
9214,328061547,23,103690,205.7669,10244.00,637,1.5187,102.32,698,0.4504,1.22,random
9215,568023417,19,40761,70.2753,4655.71,203,0.5054,32.39,300,0.1811,1.02,random
9216,713805426,12,1683,2.3586,246.63,34,0.1040,6.17,21,0.0133,0.66,random
9217,012435768,18,19186,34.2744,2539.79,324,0.7685,51.70,554,0.3397,0.96,random
9218,276518403,23,122691,234.9841,10888.92,1349,3.6290,208.02,3991,2.6484,1.22,random
9219,276381045,26,163684,324.9941,12773.79,2814,7.0719,440.97,6436,5.1095,1.37,random
9220,237581604,27,173746,344.2187,12890.46,3396,9.2441,512.28,7283,5.2002,1.42,random
9221,453618270,20,51139,91.4173,5681.49,322,0.7766,52.66,726,0.4605,1.07,random
9222,148350627,25,159316,307.7747,12538.36,2151,5.0923,329.99,3168,2.1588,1.32,random
9223,157340862,21,66998,132.5707,7318.37,330,0.9699,51.01,454,0.2847,1.12,random
9224,461072583,15,7297,11.7001,989.27,59,0.3124,9.39,48,0.0300,0.81,random
9225,348715206,19,37924,70.1361,4439.89,130,0.3329,21.33,203,0.1219,1.02,random
9226,064235718,22,81008,165.0039,8481.70,664,1.6042,108.11,1163,0.7201,1.17,random
9227,857146230,28,177349,375.9924,12872.06,6145,16.5659,917.29,6419,5.0861,1.47,random
9228,850324617,26,167870,368.8727,12756.43,1362,3.1684,212.99,2596,1.7162,1.37,random
9229,735620418,23,102780,216.6473,10204.84,872,2.0286,135.10,2195,1.4309,1.22,random
9230,210654387,28,179397,361.4057,12815.41,7124,18.5491,1042.17,11186,7.6220,1.47,random
9231,012837564,24,118873,232.1833,11189.85,1370,4.5088,216.11,2378,1.8158,1.27,random
9232,452806317,20,53906,94.6517,6072.34,346,0.8780,54.35,627,0.4469,1.07,random
9233,657240381,27,174889,374.3066,12884.13,2306,5.8216,351.51,2551,2.0732,1.42,random
9234,658310724,25,145527,278.5374,12382.08,1385,3.6863,219.72,2209,1.4383,1.32,random
9235,876052431,27,172002,354.9690,12910.97,5047,13.5557,752.85,4393,2.8840,1.42,random
9236,605142873,21,62632,111.1711,7044.81,690,1.6316,109.87,988,0.6213,1.12,random
9237,758036241,27,173000,336.4005,12902.79,2820,6.4569,437.93,5366,4.3738,1.42,random
9238,301568742,23,103739,218.5803,10230.01,1471,6.4415,228.14,1300,1.6379,1.22,random
9239,516042387,21,74358,169.0911,7722.65,613,1.6720,95.25,1046,0.8642,1.12,random
9240,367214085,24,136706,271.5578,11679.88,1190,2.8976,185.79,2044,1.3432,1.27,random
9241,765103824,24,140560,269.2434,11972.78,2432,6.3250,374.29,4983,3.3159,1.27,random
9242,701426358,21,78603,147.5284,7936.84,656,1.5481,103.87,1346,0.8984,1.12,random
9243,560243178,18,17501,29.5273,2387.29,346,0.8261,55.55,225,0.1352,0.96,random
9244,703218564,15,5701,8.7428,818.44,51,0.1458,8.20,19,0.0130,0.81,random
9245,450783126,24,116601,226.0651,11095.62,2275,6.1770,354.06,3124,2.5407,1.27,random
9246,514382670,26,165001,327.2929,12773.03,1565,3.7389,246.01,4077,2.9201,1.37,random
9247,103247586,21,63164,116.5013,7079.79,721,1.7115,115.54,1815,1.1765,1.12,random
9248,435602178,20,49185,91.7289,5731.43,656,1.5769,104.21,822,0.5170,1.07,random
9249,253148760,20,41121,71.0365,4974.07,675,1.5912,110.36,1578,1.0042,1.07,random
9250,782045631,23,101180,194.0444,10120.07,535,1.4232,86.32,356,0.2255,1.22,random
9251,315648720,22,74397,145.4998,8118.58,649,1.5317,103.87,677,0.4149,1.17,random
9252,071654283,24,130542,259.7413,11533.10,702,1.6709,111.87,1454,1.1990,1.27,random
9253,762485031,26,170073,357.3381,12735.74,2800,7.9198,425.62,8836,6.0980,1.37,random
9254,520671438,24,137627,260.0675,11694.99,1556,3.6760,244.90,4134,3.4542,1.27,random
9255,524370681,25,152305,288.0557,12499.62,1129,2.6220,181.14,1717,1.0912,1.32,random
9256,845670132,21,67185,128.9869,7330.06,162,0.5693,24.95,149,0.0908,1.12,random
9257,816573024,26,157460,301.7472,12739.53,3021,7.9972,464.23,5822,4.3057,1.37,random
9258,421503876,16,11099,17.4072,1507.51,177,0.4396,29.18,284,0.1687,0.86,random
9259,078153462,22,84363,168.4222,8655.60,866,2.0383,134.03,1138,0.7484,1.17,random
9260,641520378,19,41985,78.9826,4739.96,101,0.2726,17.05,121,0.0789,1.02,random
9261,467251380,26,168974,378.6528,12749.41,1518,3.8890,235.37,4321,2.8309,1.37,random
9262,254618370,24,136654,277.4111,11679.73,1254,2.9374,194.85,2151,1.3920,1.27,random
9263,604832571,27,178279,355.7301,12794.69,3091,7.8854,477.96,15933,11.2757,1.42,random
9264,671280543,25,151420,286.9377,12490.92,1276,3.0793,202.39,2605,1.6932,1.32,random
9265,036472158,20,47276,82.9358,5404.42,411,1.1912,65.36,1227,1.0823,1.07,random
9266,702834615,21,66361,126.7075,7281.81,296,0.8064,47.28,424,0.2704,1.12,random
9267,062873145,18,17417,28.8053,2379.20,148,0.4645,23.77,50,0.0309,0.96,random
9268,540382716,22,75138,142.6233,8161.96,666,1.5685,105.97,850,0.5147,1.17,random
9269,204835167,23,110086,211.6885,10480.71,1281,2.9864,198.06,1915,1.2612,1.22,random
9270,605281473,21,71135,135.2742,7580.92,650,1.5359,103.19,901,0.5647,1.12,random
9271,346521780,20,48198,82.8102,5474.22,325,1.3320,51.41,552,0.3280,1.07,random
9272,312054687,27,171630,357.6622,12911.33,7143,19.1526,1050.68,8973,6.1799,1.42,random
9273,751283640,24,133341,255.0157,11611.47,1276,3.0794,199.39,2094,1.3703,1.27,random
9274,243875160,12,1626,2.2752,228.34,19,0.0667,3.54,14,0.0090,0.66,random
9275,035142786,8,204,0.2945,29.90,10,0.0367,1.90,8,0.0054,0.46,random
9276,203468157,17,14762,25.8693,1986.06,235,0.5624,38.65,233,0.1407,0.91,random
9277,360872514,24,132425,258.4305,11582.79,1082,2.5479,170.09,2214,1.4354,1.27,random
9278,875342106,19,28580,51.4284,3695.94,89,0.2332,14.27,20,0.0130,1.02,random
9279,520368417,20,48613,84.1571,5506.06,310,0.7965,49.53,279,0.1828,1.07,random
9280,263854710,22,86188,169.1824,8739.47,789,1.8535,124.80,1840,1.1707,1.17,random
9281,304126587,21,71179,134.4379,7582.92,600,1.4101,97.16,1182,0.7452,1.12,random
9282,350716284,20,41471,72.4065,5002.31,261,0.7165,43.14,252,0.1575,1.07,random
9283,408732516,19,30195,53.3465,3835.78,296,0.7037,46.70,368,0.2307,1.02,random
9284,045628731,22,88902,176.7805,8886.59,650,2.5615,101.16,1114,0.7003,1.17,random
9285,643278051,22,93873,187.6909,9120.83,591,1.4130,92.23,1166,1.2336,1.17,random
9286,461208573,20,59639,115.5379,6451.46,509,1.1952,79.49,756,0.4938,1.07,random
9287,382765104,23,120664,246.0967,10832.50,1273,2.9636,196.51,2107,1.3632,1.22,random
9288,508173264,23,118813,233.5415,10780.21,1010,3.2746,159.53,1617,1.1870,1.22,random
9289,685047321,27,175276,361.8738,12877.92,878,2.0559,137.04,1056,0.6669,1.42,random
9290,085127346,24,122372,244.5679,11310.91,1318,3.0979,206.54,1373,0.9068,1.27,random
9291,317024856,23,108012,213.6840,10420.98,1066,2.7294,166.93,1516,1.4374,1.22,random
9292,034176528,16,8968,15.1094,1231.97,60,0.1759,10.48,114,0.0747,0.86,random
9293,231064857,25,148345,291.7692,12433.70,2748,6.6956,421.08,4000,3.7163,1.32,random
9294,631754802,27,171968,343.8637,12909.19,3562,9.8758,538.86,8869,5.9505,1.42,random
9295,106378254,23,103860,199.6173,10232.58,727,1.7473,115.12,852,0.5451,1.22,random
9296,305124687,27,175893,353.4030,12851.43,5333,15.0179,805.84,15451,11.7606,1.42,random
9297,023671458,22,84224,157.8848,8650.06,813,1.9352,130.67,1857,1.2331,1.17,random
9298,721860453,19,33570,58.2249,4129.63,358,0.8564,57.53,285,0.1710,1.02,random
9299,145268703,23,102003,213.8587,10151.05,1484,4.7113,233.95,3410,2.2951,1.22,random
9300,806513427,21,62944,116.9653,7064.56,617,1.4628,97.89,934,0.5918,1.12,random
9301,051368247,20,50650,92.5667,5645.17,202,0.5246,32.31,253,0.1609,1.07,random
9302,610524387,30,181387,383.0417,12760.13,11959,33.4227,1747.98,25587,19.0132,1.57,random
9303,072614583,18,19929,33.6938,2604.87,122,0.3071,19.69,90,0.0587,0.96,random
9304,471523608,21,60725,118.1885,6911.21,375,0.9087,60.84,599,0.3721,1.12,random
9305,048163752,22,91310,183.8371,9005.77,1302,3.0342,202.25,2294,1.7865,1.17,random
9306,841032576,15,6062,9.8221,857.39,36,0.1126,6.09,33,0.0205,0.81,random
9307,256180734,17,18470,29.7165,2321.13,190,0.4834,31.25,393,0.2376,0.91,random
9308,873652041,28,176702,355.4572,12884.58,7351,19.3451,1083.04,7730,5.4327,1.47,random
9309,570281634,26,164574,332.7031,12775.58,1249,2.9442,196.02,3325,2.2225,1.37,random
9310,571628304,25,159839,298.6413,12539.41,965,2.8730,151.39,2190,1.5161,1.32,random
9311,108576342,25,155595,288.4914,12530.05,1442,4.1938,227.70,3326,2.5959,1.32,random
9312,318024765,17,17238,28.1294,2211.74,78,0.2189,13.22,73,0.0445,0.91,random
9313,586421307,23,117990,226.8131,10755.16,556,1.3066,88.29,823,0.5046,1.22,random
9314,154230876,21,58210,111.6667,6729.40,792,2.1119,126.53,1186,0.8834,1.12,random
9315,806432715,21,77318,143.7480,7881.97,677,1.6108,109.45,1626,1.0205,1.12,random
9316,058726314,24,133103,261.7607,11600.79,659,1.6378,104.84,956,0.6148,1.27,random
9317,801735264,25,149826,295.6472,12460.09,1411,3.3897,223.10,2449,2.0620,1.32,random
9318,485370216,25,148331,285.9132,12433.44,1342,3.2298,213.81,1490,0.9762,1.32,random
9319,724613058,18,24236,39.2531,2985.81,119,0.3108,19.93,135,0.0800,0.96,random
9320,621408735,18,22659,37.5227,2968.78,156,0.3873,25.89,152,0.0865,0.96,random
9321,038517624,22,76516,149.5868,8238.03,241,0.6016,40.06,80,0.0504,1.17,random
9322,134826075,18,25802,42.8641,3114.81,310,0.7389,48.95,467,0.3661,0.96,random
9323,804531276,19,42176,71.2883,4747.21,145,0.5425,24.00,207,0.1292,1.02,random
9324,613250748,19,34082,59.1074,4172.90,399,0.9437,62.75,789,0.7583,1.02,random
9325,783641205,25,150694,306.7602,12468.33,1413,3.2494,220.50,2789,1.8308,1.32,random
9326,603528471,21,62860,120.0622,7059.75,359,0.8628,58.77,758,0.4753,1.12,random
9327,764312580,20,39188,71.9273,4831.62,139,0.3565,22.02,55,0.0344,1.07,random
9328,128674035,20,44009,78.4917,5182.46,154,0.3991,25.25,143,0.0902,1.07,random
9329,051237846,22,94289,174.8244,9133.73,685,2.2811,108.52,1777,1.4838,1.17,random
9330,261537480,22,76034,147.3255,8209.58,760,2.0538,121.97,1615,1.8347,1.17,random
9331,607524318,27,178116,350.7473,12800.30,3269,9.5900,493.90,7386,5.0498,1.42,random
9332,084571263,22,93380,175.7128,9099.97,352,1.3541,56.36,369,0.2330,1.17,random
9333,467152083,22,87914,166.0252,8836.37,800,2.7715,126.36,1207,0.7738,1.17,random
9334,134586072,20,50126,87.4708,5611.35,392,0.9410,64.46,902,0.5643,1.07,random
9335,264875130,20,50928,92.5564,5667.02,235,0.5802,37.15,344,0.2108,1.07,random
9336,728516430,22,73314,143.6543,8048.24,412,1.2642,65.49,696,0.4829,1.17,random
9337,038271546,22,75349,144.7110,8167.11,937,2.2439,146.84,1204,1.0860,1.17,random
9338,724083561,19,31865,57.2522,3986.01,141,0.3593,23.01,67,0.0411,1.02,random
9339,407568321,27,172275,346.3682,12905.83,1606,4.7578,250.44,1389,0.9397,1.42,random
9340,154360728,19,39969,68.9333,4602.08,347,0.8296,55.56,587,0.3579,1.02,random
9341,634058712,27,174937,354.7653,12883.02,4000,9.7119,614.58,8655,6.7459,1.42,random
9342,713046258,13,2478,3.9815,356.42,60,0.2939,10.35,62,0.0384,0.71,random
9343,645703281,26,166535,355.0312,12857.28,3425,9.6669,525.88,4794,3.2188,1.37,random
9344,364508172,22,83080,173.6641,8854.44,736,1.7488,117.65,603,0.3720,1.17,random
9345,407253681,25,158769,312.4499,12539.13,1638,5.3066,256.87,2889,1.8937,1.32,random
9346,563710428,23,101324,203.5175,10127.65,2205,5.3561,338.76,2711,2.2576,1.22,random
9347,310645728,20,50361,91.1549,5632.36,348,1.5153,56.09,531,0.3217,1.07,random
9348,526840137,19,29617,54.3908,3796.71,189,0.4605,30.74,123,0.0726,1.02,random
9349,254037186,21,78192,152.4780,7918.84,601,1.4210,96.99,1347,0.8788,1.12,random
9350,267038415,23,113741,226.2160,10644.83,1263,3.3607,194.78,1351,0.9023,1.22,random
9351,340685217,22,85958,160.2598,8728.27,286,0.9918,44.79,212,0.1321,1.17,random
9352,650374812,24,139235,264.9870,11724.62,675,1.6066,103.74,929,0.5721,1.27,random
9353,671580342,25,155104,300.4023,12526.77,870,2.0226,135.39,797,0.4943,1.32,random
9354,102638457,21,61125,116.7382,6937.88,707,1.6591,112.34,1319,0.8971,1.12,random
9355,053218467,12,1382,1.9523,201.37,19,0.0666,3.29,17,0.0101,0.66,random
9356,185247036,26,161527,328.8718,12772.04,4238,12.1501,634.47,4563,3.1112,1.37,random
9357,672038154,19,36040,63.7558,4320.13,111,0.4557,18.11,82,0.1432,1.02,random
9358,023847165,16,10877,16.5071,1420.09,69,0.1896,10.96,87,0.0514,0.86,random
9359,321508647,22,83699,161.6665,8884.52,671,1.5798,107.00,575,0.3555,1.17,random
9360,281534076,24,139114,262.5413,11727.85,1505,3.5644,238.04,5825,4.6599,1.27,random
9361,720461835,22,73494,141.2951,8057.87,1125,2.5947,174.83,1031,0.6515,1.17,random
9362,063841725,24,134783,263.3532,11640.45,2275,5.2378,352.07,4509,3.7034,1.27,random
9363,625341087,26,168600,336.1633,12753.26,2411,6.7202,370.87,7326,5.2526,1.37,random
9364,548063217,23,103457,199.0432,10228.10,675,1.5915,106.23,785,0.4885,1.22,random
9365,678354012,26,166528,331.6193,12765.72,1051,3.0034,160.32,634,0.5090,1.37,random
9366,160285473,20,47244,87.7006,5402.17,673,1.9373,106.91,1264,1.1232,1.07,random
9367,503817462,21,61744,111.3594,6976.56,628,1.4882,100.46,891,0.5708,1.12,random
9368,482350716,21,75448,138.0613,7781.24,814,1.9320,127.41,1233,0.7731,1.12,random
9369,730184652,24,117933,227.2194,11150.88,1122,2.6239,175.83,1012,0.6756,1.27,random
9370,403817265,15,6726,11.0536,924.78,48,0.1399,7.97,39,0.0248,0.81,random
9371,508327614,23,103213,199.0832,10209.61,268,0.6563,43.22,96,0.0622,1.22,random
9372,082135764,18,19212,31.4001,2542.22,174,0.4977,27.48,119,0.0842,0.96,random
9373,465738210,22,74702,144.1187,8138.33,816,1.8922,130.25,1101,0.9650,1.17,random
9374,581072346,21,67000,127.0309,7314.39,349,0.8679,58.03,500,0.3160,1.12,random
9375,123846750,14,3806,5.2773,535.04,133,0.3349,21.61,192,0.1132,0.76,random
9376,365074812,21,74821,141.1534,7748.54,374,1.1556,58.46,486,0.2993,1.12,random
9377,154086273,25,152785,292.5224,12504.06,3260,7.7512,494.83,8327,6.3910,1.32,random
9378,573401862,22,84039,179.3729,8900.55,801,1.8817,127.69,1193,0.7416,1.17,random
9379,815263047,20,48069,86.7108,5464.06,319,0.7623,50.78,517,0.3266,1.07,random
9380,814603275,20,58071,113.0108,6351.87,286,0.7039,44.74,384,0.4778,1.07,random
9381,480675231,24,119434,275.5232,11210.17,448,1.0744,69.59,321,0.2047,1.27,random
9382,367482105,25,142549,323.3593,12300.81,1559,4.7968,243.83,2891,2.1575,1.32,random
9383,386517402,21,71977,150.0542,7621.59,416,1.2033,66.93,380,0.2891,1.12,random
9384,541028673,21,70346,155.1964,7509.46,569,1.4737,88.53,796,0.4863,1.12,random
9385,420817563,16,10881,17.6347,1421.22,52,0.1474,8.36,42,0.0258,0.86,random
9386,847123065,22,79471,165.3587,8399.54,402,1.2791,62.96,448,0.2899,1.17,random
9387,741602358,20,57618,120.1696,6322.92,232,0.5766,37.75,259,0.1549,1.07,random
9388,107426853,21,59209,128.7318,6799.65,691,3.4160,110.30,1016,1.2823,1.12,random
9389,610354872,28,178963,450.3461,12831.52,7317,24.0913,1089.03,14554,15.8894,1.47,random
9390,325416078,14,3269,5.0809,475.25,59,0.1766,10.14,66,0.0380,0.76,random
9391,163845072,22,78196,203.9046,8329.27,1731,4.8243,266.56,2170,1.5483,1.17,random
9392,481620357,23,118878,280.5941,10790.11,329,0.7968,52.95,759,0.4741,1.22,random
9393,654701283,24,128995,273.6560,11673.17,1683,5.3592,258.38,1356,1.1691,1.27,random
9394,436178250,16,10610,16.6676,1395.14,115,0.3042,19.47,120,0.0742,0.86,random
9395,467320581,23,104949,236.4544,10302.13,838,3.7762,130.72,920,0.6053,1.22,random
9396,268571340,26,163956,383.3063,12778.27,2694,9.1041,409.44,3149,2.1574,1.37,random
9397,285743610,22,82080,188.7747,8539.39,416,1.0040,66.68,670,1.0074,1.17,random
9398,206354718,21,63175,129.7792,7080.56,967,3.5443,152.83,1037,0.6447,1.12,random
9399,562108347,18,22084,38.7606,2916.48,62,0.5138,10.52,60,0.0404,0.96,random
9400,137564028,22,82597,177.0140,8567.03,660,3.1697,104.58,636,0.4090,1.17,random
9401,520487361,24,134041,299.8256,11625.94,571,2.1145,90.82,946,0.7089,1.27,random
9402,867014325,29,181217,388.9291,12768.52,3560,9.6449,540.32,10499,7.4928,1.52,random
9403,504167832,23,120076,220.3807,10817.31,1147,3.8920,177.51,2051,1.5987,1.22,random
9404,786532140,28,178165,347.7233,12856.06,5648,15.1629,855.39,11860,9.4362,1.47,random
9405,703582146,23,111391,208.5678,10532.75,1312,3.0564,206.48,2992,2.6426,1.22,random
9406,306854271,25,148133,281.8204,12424.97,1418,3.2804,223.52,2277,1.4707,1.32,random
9407,348601257,24,127546,252.5094,11624.33,641,1.5072,101.18,396,0.3231,1.27,random
9408,472305186,20,59574,106.6051,6448.71,587,1.3741,92.84,1196,0.8475,1.07,random
9409,615082347,21,64587,123.5619,7164.22,355,0.9770,57.53,314,0.1952,1.12,random
9410,507463821,25,144796,281.6991,12355.63,2523,7.2525,385.21,2585,1.6631,1.32,random
9411,580231467,18,20360,33.4883,2642.80,124,0.3173,19.93,65,0.0418,0.96,random
9412,124835706,17,19672,31.3699,2421.75,241,0.5941,40.41,400,0.2494,0.91,random
9413,187426053,24,129893,263.6062,11517.98,2079,6.1978,314.12,2861,2.0903,1.27,random
9414,720654813,24,118971,226.7570,11191.78,1446,3.7944,222.54,1155,0.7502,1.27,random
9415,160873245,22,77273,142.3222,8283.26,825,1.9188,128.11,1360,0.8939,1.17,random
9416,256481037,22,77391,147.0296,8286.96,783,1.8300,121.71,543,0.3318,1.17,random
9417,350824671,26,164234,363.1342,12778.08,2230,6.6323,344.85,3165,2.0920,1.37,random
9418,350817264,22,92224,178.0231,9045.69,285,1.0785,43.98,264,0.1644,1.17,random
9419,217308456,26,172041,340.4041,12805.46,5100,13.0478,766.80,14897,11.0999,1.37,random
9420,603451287,25,160430,296.8915,12534.10,3099,8.4070,473.83,9219,6.5188,1.32,random
9421,851043726,17,17685,28.2218,2251.76,189,0.4670,32.06,237,0.1413,0.91,random
9422,463052178,21,73014,133.3066,7653.70,1303,3.1373,201.55,2963,1.9019,1.12,random
9423,157680324,25,148241,302.9879,12431.23,1218,2.8126,184.55,807,0.5204,1.32,random
9424,608734251,25,154235,302.7030,12517.62,699,1.6806,111.45,1565,1.0041,1.32,random
9425,765481320,28,179457,368.2758,12812.61,3530,8.8798,539.33,9111,6.8211,1.47,random
9426,876312045,24,118564,229.8090,11175.03,1239,3.9057,190.06,1115,0.7863,1.27,random
9427,851263740,24,133310,252.6757,11610.26,2137,4.9571,330.94,4764,3.8680,1.27,random
9428,023567814,22,75733,145.7129,8190.24,685,1.6081,108.15,720,0.4614,1.17,random
9429,302547681,27,173769,351.3921,12890.87,4683,12.6502,705.03,6415,4.3438,1.42,random
9430,046317852,22,78840,153.8660,8364.50,405,0.9909,65.33,881,0.5533,1.17,random
9431,572041683,21,61905,115.2138,6988.85,600,1.4216,95.31,403,0.2399,1.12,random
9432,834261570,26,168914,374.0672,12749.79,3079,8.0102,471.11,7096,5.1714,1.37,random
9433,780364125,26,163046,339.8998,12776.89,1680,4.3201,262.37,2212,1.4374,1.37,random
9434,081246735,22,80611,154.0410,8460.32,1261,2.9626,193.48,1729,1.1093,1.17,random
9435,485310726,19,29787,51.9903,3812.90,190,0.5419,30.65,177,0.1023,1.02,random
9436,642810753,21,69050,128.4438,7435.65,674,1.6110,107.32,936,0.5765,1.12,random
9437,208517643,21,74069,138.2207,7725.46,195,0.4785,31.17,306,0.1893,1.12,random
9438,405638271,19,33525,58.6974,4104.91,87,0.2375,14.55,54,0.0337,1.02,random
9439,328457160,24,118252,232.3334,11163.63,1588,3.8865,248.29,1900,1.2282,1.27,random
9440,617208453,24,128784,244.9610,11666.09,1201,2.8199,189.94,1590,1.0166,1.27,random
9441,645871023,24,126938,242.0416,11441.11,1553,3.6168,241.71,1988,1.2603,1.27,random
9442,205413786,13,3158,5.2815,432.33,96,0.2475,16.25,157,0.0917,0.71,random
9443,247538016,26,158950,316.7463,12751.54,2816,6.6640,433.91,3766,3.0306,1.37,random
9444,625438017,22,74682,144.1018,8125.06,717,1.7098,116.56,735,0.4652,1.17,random
9445,563140287,25,148743,296.6424,12441.10,4463,12.0598,665.20,6708,4.5283,1.32,random
9446,563870214,21,78638,158.9464,7936.64,305,1.0112,48.48,504,0.3147,1.12,random
9447,602875134,25,146796,281.2540,12398.53,2083,5.3182,320.23,1550,0.9946,1.32,random
9448,764238015,24,138392,254.0612,11710.51,821,2.6823,129.80,1769,1.3272,1.27,random
9449,802745631,21,61246,109.7258,6946.02,245,0.6097,39.77,147,0.0883,1.12,random
9450,385462170,22,75030,142.2465,8156.67,762,1.8070,119.44,518,0.3154,1.17,random
9451,312508746,22,93959,177.5482,9381.42,1528,3.5538,238.55,3067,2.0244,1.17,random
9452,620183745,16,9009,14.4619,1235.71,139,0.3462,23.29,142,0.0867,0.86,random
9453,085726134,24,128618,239.9921,11483.19,1117,2.8614,176.73,1135,0.7296,1.27,random
9454,326541087,24,131550,246.3850,11553.24,1490,5.0210,235.69,4827,4.2856,1.27,random
9455,183075264,21,72650,139.7884,7637.06,702,1.6914,113.55,1110,0.7257,1.12,random
9456,258736140,18,18259,30.1459,2457.90,144,0.3727,23.26,101,0.0619,0.96,random
9457,164703582,16,13759,21.5053,1764.89,103,0.2712,17.07,152,0.0945,0.86,random
9458,210584367,28,176948,353.7261,12879.96,6184,16.3425,926.31,7512,5.3222,1.47,random
9459,137085426,17,18528,29.4184,2324.72,121,0.3041,19.90,162,0.1019,0.91,random
9460,643278501,21,76139,145.2531,7830.19,498,1.3603,78.52,816,0.5234,1.12,random
9461,074813652,20,53188,99.0486,5817.69,131,0.3442,21.99,154,0.0937,1.07,random
9462,471028365,25,155371,322.1534,12528.59,1748,4.1100,273.21,3620,2.6639,1.32,random
9463,817045236,23,118997,240.1971,10793.76,603,2.0160,94.73,925,0.5882,1.22,random
9464,623817540,20,39356,72.0174,4842.71,333,1.3297,53.01,230,0.1427,1.07,random
9465,327560841,27,174055,356.6609,12894.99,3688,9.3383,560.76,7127,5.5686,1.42,random
9466,382761045,24,132831,255.6428,11592.33,2067,4.7990,319.93,3201,2.1518,1.27,random
9467,658247310,24,121369,239.6074,11281.56,208,0.5366,34.03,131,0.0801,1.27,random
9468,365407218,20,58855,104.9882,6404.69,407,1.2600,64.88,473,0.2929,1.07,random
9469,470658123,30,181409,365.2424,12759.01,12564,34.1401,1827.32,30206,22.8059,1.57,random
9470,320817654,26,160620,316.5378,12770.63,2667,6.9839,408.13,2492,1.6613,1.37,random
9471,617250843,25,151108,296.5740,12485.45,2193,5.0876,341.57,3245,2.3994,1.32,random
9472,753286104,19,29121,52.7462,3745.61,341,0.8643,54.68,252,0.1485,1.02,random
9473,638150724,21,75345,139.0996,7775.94,379,0.9300,60.10,1226,0.7904,1.12,random
9474,532807461,24,141112,268.7076,11987.01,1487,4.4585,236.23,3410,2.2409,1.27,random
9475,158462037,20,41279,71.6137,4986.76,319,0.8486,50.51,195,0.1225,1.07,random
9476,854310672,23,101868,197.7256,10158.39,254,1.0473,40.75,104,0.0660,1.22,random
9477,837526014,24,128180,246.0466,11471.53,1028,3.1174,160.19,839,0.7824,1.27,random
